Unnamed: 0,index,category,name,rating,date,country,price,title,content,Labelling,Subjectivity,Positivity,Negative,summary
24392,24392,Office Products,,5,11-Aug-23,Singapore,34.99,,"The packaging was very secure and neatly done. The set is complete with pens, eraser and wiping cloth. This acrylic board feels very high quality! It writes smoothly and the magnets are strongly adhering to the fridge. The pens that came with it are vibrant in colors. Best of all, seller customer service is top notch! They do follow up to make sure the item is well received and no issues with it. Item is great for gifting.",Positive,0,1,0,acrylic board high quality seller customer service top notch item
24393,24393,Office Products,,1,28-Sep-23,Singapore,34.99,,The media could not be loaded.Just unwrapped and slides downs the fridge. Magenta v weak. Disappointing,Negative,0,0,1,The media could not be loaded.Just unwrapped and slides downs the fridge. Magenta v weak. Disappointing
24394,24394,Office Products,,5,30-Nov-23,Canada,34.99,Magnetic and easy to clean,"I love that the product come with all that is needed, to write, to clean. Nice touch with the soft magnets to protect the fridge.Helps my daughter keeping a schedule and me keeping an eye on it",Positive,0,1,0,nice soft magnets
24395,24395,Office Products,,5,30-Oct-23,Australia,34.99,The product is great and fits perfectly,The product works great and fit perfectly on the fridge.  I recommend it 👌,Positive,0,1,0,The product works great and fit perfectly on the fridge.  I recommend it 👌
24396,24396,Office Products,,3,2-Sep-23,United States,34.99,Not bad,Doesnt stock well while writingDoesnt clean easily,Negative,0,0,1,Doesnt stock well while writingDoesnt clean easily
24397,24397,Office Products,,5,19-Aug-23,Australia,34.99,"Excellent size, strong magnets","I’m really happy with this acrylic board. I was worried the magnets would not be strong enough to hold something of that weight in place when the fridge door would be opening and closing, but it works perfectly. I designed and printed To Do lists to sit behind it. Very happy with how it looks and functions.",Positive,0,1,0,’ m acrylic board fridge door
24398,24398,Office Products,,5,14-Aug-23,Canada,34.99,Colors pop!,"Product is as described, must use markers it comes with as dry erase markers don't show up (black fridge). The colours it comes with really pop! Does not erase very easy with the provided erasers.",Neutral,1,0,0,product n't show black fridge does
24399,24399,Office Products,,3,16-Dec-23,Canada,34.99,not very easy to clean,"not very easy to clean, however pretty easy to read, the magnet is very strong, holds the planner in place, pretty looking on the fridge",Positive,0,1,0,"not very easy to clean, however pretty easy to read, the magnet is very strong, holds the planner in place, pretty looking on the fridge"
24420,24420,Office Products,Sailor Fountain Pen Dip Pen Bottle Ink Dipton Leipe Fig/Scene Water Based Dye 20ml 13-1800-202,5,13-Feb-24,Singapore,19.51,,"The inks are pretty viscous thus as you can see in pictures, the first dip at start of writing tend to spread unevenly. Not sure if it is my dip pen (I used hocoro 1mm nib) or my wanting in technique, the ink spread just not even, thus the blot of ink at start of writing after dipping from ink pot.For writing purposes, it is best to use with broad nib to showcase the sheen out better than fine nibs.For shading purposes, need to play around with dilution to get the correct effect of pigments spreading.",Neutral,1,0,0,pretty viscous dip pen hocoro 1mm nib ink pot.for broad nib fine nibs.for correct effect
24421,24421,Office Products,Sailor Fountain Pen Dip Pen Bottle Ink Dipton Leipe Fig/Scene Water Based Dye 20ml 13-1800-202,5,13-Feb-24,Singapore,19.51,,"The inks’ shimmering is better seen visually than be captured via camera (which need to tilt) as you can see in pictures. No spreading issue like the sheen series counterpart. The shimmering does not need broad or fine nib to show out its shimmering.For shading purposes, the shimmering effect is quite inundated as seen in pictures as well.",Neutral,1,0,0,inks ’ sheen series counterpart fine nib
24424,24424,Office Products,"Apple Barrel Acrylic Paint in Assorted Colors (2 oz), JA20588, Pumpkin Orange",1,7-Feb-20,Canada,1.49,Terrible,This was garbage. Don’t waste your money. It was clumpy and not a solid color at all,Negative,0,0,1,This was garbage. Don’t waste your money. It was clumpy and not a solid color at all
24425,24425,Office Products,"Apple Barrel Acrylic Paint in Assorted Colors (2 oz), JA20588, Pumpkin Orange",5,18-Oct-23,United States,1.49,good craft paint,"While it isn’t top of the line, this craft paint offers good coverage at a low price. I used to have a art and craft supply store, we carried a few different brands. While some of the more expensive brands sold better to professionals, Apple Barrel was great for your average crafter, myself included. I used this paint for crafts with kids, as well as for crafting classes and sample projects. I am currently using this particular color for some stenciling, and it is working quite well. This is a good product that won’t break the bank, especially if you use it a lot or for bigger projects. Also, it cleans up well.",Positive,0,1,0,isn ’ t top craft paint good coverage low price different brands expensive brands apple barrel average crafter sample projects particular color good product ’ t
24426,24426,Office Products,"Apple Barrel Acrylic Paint in Assorted Colors (2 oz), JA20588, Pumpkin Orange",3,30-Oct-23,United States,1.49,Leaked,"The prices for acrylic paint are great! This one color leaked because the top wasn’t closed tightly enough. All the paint stayed inside the packaging so I’m grateful for that. Trying some more colors as a second chance…’cause again, the prices are good. God’s blessings to all us artist!",Positive,0,1,0,acrylic paint top wasn ’ t ’ m trying chance… ’ god ’ s blessings
24428,24428,Office Products,"Apple Barrel Acrylic Paint in Assorted Colors (2 oz), JA20588, Pumpkin Orange",5,21-Sep-23,United States,1.49,Great color and paint!,I love to use this paint in my crafting!  Very good coverage!,Positive,0,1,0,I love to use this paint in my crafting!  Very good coverage!
24429,24429,Office Products,"Apple Barrel Acrylic Paint in Assorted Colors (2 oz), JA20588, Pumpkin Orange",5,28-Sep-23,United States,1.49,Love this paint,Rebuy all the time.,Positive,0,1,0,Rebuy all the time.
24430,24430,Office Products,"Apple Barrel Acrylic Paint in Assorted Colors (2 oz), JA20588, Pumpkin Orange",4,16-Oct-20,United States,1.49,Pumpkin remake,"I painted three coats of this product on a large metallic pumpkin face I had for several decades.  I used another color of your product first, and then added the second coats of paint.  I have not placed the metal pumpkin outdoors to date, because of weather, but the only concern I had was when the paint dried, it had a sheen, not a matte finish, but it still was good.  I have bought these paints for years for various craft projects, and they are always a dependable product.",Positive,0,1,0,large metallic pumpkin metal pumpkin outdoors matte finish various craft projects dependable product
24431,24431,Office Products,"Apple Barrel Acrylic Paint in Assorted Colors (2 oz), JA20588, Pumpkin Orange",4,8-Dec-21,United States,1.49,Acrylic Paint,Used it to give facelift to my old old Halloween pumpkins. They look new and are happy.,Positive,0,1,0,Used it to give facelift to my old old Halloween pumpkins. They look new and are happy.
24432,24432,Office Products,"Apple Barrel Acrylic Paint in Assorted Colors (2 oz), JA20588, Pumpkin Orange",4,2-Jan-22,United States,1.49,Trusted product,Always perfect,Positive,0,1,0,Always perfect
24433,24433,Office Products,"Apple Barrel Acrylic Paint in Assorted Colors (2 oz), JA20588, Pumpkin Orange",5,15-Sep-21,United Kingdom,1.49,Plaid paint,lovely paint. Exact colour I wanted for my autumn fits.,Positive,0,1,0,lovely paint. Exact colour I wanted for my autumn fits.
24444,24444,Office Products,Flip Calendar - Promises and Blessings,5,19-Nov-22,Singapore,20.53,,Bought this for my sister. Love the content within. Lovely color too!,Positive,0,1,0,Bought this for my sister. Love the content within. Lovely color too!
